0.0,4.0,16000.0,300.0,104.0,4000.0,112.0,2.0,3.5395505496096855,3.5662800482338164,3.620163084081536,3.5541707975030126,1.0,,0.058645734650606754,850825.0,2763838.0,66.4,1.0,,12350.0,1658.0,medium,0.0,no,0.0,1520277786438.0,1520277786104.0,1520277784744.0,1520277798788.0,1520277784446.0,RSzD92Rl8j4
0.0,11.0,125.0,300.0,104.0,4000.0,42.0,0.0,4.382437026441925,4.394477448473031,4.482647922761442,4.380688666352642,1.0,,0.10818838962243094,956721.0,4244691.0,58.066,1.0,,1572.0,1735.0,large,0.0,no,0.0,1520277834046.0,1520277833567.0,1520277831893.0,1520277835618.0,1520277831832.0,tSjhLFWj9TU
40.0,11.0,125.0,16.0,749.0,500.0,300.0,15.0,,,,,0.0,,0.0,457674.0,616840.0,59.426,0.0,,310000.0,1363.0,hd1080,0.0,no,0.0,1520277862691.0,1520277862439.0,1520277861508.0,0.0,1520277861076.0,O3zza3ofZ0Q
2.0,4.0,16000.0,16.0,104.0,500.0,1.0,1.0,3.8069701777805443,3.891376997642094,3.947341186320712,3.941566602907574,1.0,,0.2378197473974538,920834.0,1233341.0,59.426,1.0,,10152.0,2175.0,small,0.0,no,0.0,1520277895735.0,1520277895508.0,1520277894617.0,1520277905887.0,1520277893333.0,O3zza3ofZ0Q
0.0,1.0,500.0,300.0,279.0,16000.0,2.0,6.0,4.257630975334813,4.2743857579201,4.335362660265571,4.262302925471508,1.0,,0.1576380900053227,956721.0,15153911.0,58.066,1.0,,1921.0,1235.0,hd1080,0.0,no,0.0,1520277937156.0,1520277936906.0,1520277935861.0,1520277939077.0,1520277935671.0,tSjhLFWj9TU
0.0,29.0,500.0,0.0,749.0,4000.0,112.0,1.0,2.2462309662867153,2.261594695210538,2.313740881586408,2.2581506802846967,0.0,,0.07722689197204902,528797.0,826864.0,68.969,1.0,,16758.0,4030.0,tiny,1.0,no,1.0,1520277964401.0,1520277964179.0,1520277960447.0,1520277981159.0,1520277960149.0,im_2tkN4VKY
40.0,559.0,2000.0,16.0,5.0,2000.0,42.0,0.0,,,,,0.0,,0.0,457674.0,616840.0,59.426,0.0,,310000.0,2770.0,hd1080,0.0,no,0.0,1520278030567.0,1520278030431.0,1520278028483.0,0.0,1520278027661.0,O3zza3ofZ0Q
0.0,208.0,250.0,6.0,5.0,8000.0,1.0,0.0,2.1879381593857663,2.257950536683726,2.305199926454827,2.304028396859904,1.0,,0.1591126957165201,920834.0,4350407.0,59.426,1.0,,5502.0,1457.0,large,0.0,no,0.0,1520278062391.0,1520278062286.0,1520278061111.0,1520278067893.0,1520278060829.0,O3zza3ofZ0Q
0.0,11.0,1000.0,300.0,749.0,250.0,16.0,40.0,1.6685578059248238,1.6702916339738603,1.7332941475183798,1.6694015895720185,0.0,,0.06153871734756655,944165.0,839533.0,60.101,null,,8502.0,1335.0,small,3.0,no,9660.0,1520278084684.0,1520278084449.0,1520278083392.0,1520278093186.0,1520278083114.0,oFkulzWMotY
0.0,559.0,1000.0,300.0,2.0,500.0,300.0,0.0,,,,,0.0,,0.0,1039286.0,826864.0,68.969,0.0,,310000.0,2981.0,hd1080,0.0,no,0.0,1520278114739.0,1520278114487.0,1520278112187.0,0.0,1520278111506.0,im_2tkN4VKY
1.0,11.0,16000.0,6.0,5.0,4000.0,42.0,1.0,3.4034039682169928,3.4275764420431383,3.5028067493801034,3.4151681524964266,0.0,,0.06153871734756655,944165.0,5425702.0,60.101,1.0,,1251.0,698.0,large,2.0,no,1985.0,1520278146654.0,1520278146422.0,1520278145795.0,1520278147905.0,1520278145724.0,oFkulzWMotY
6.0,4.0,2000.0,6.0,104.0,500.0,16.0,15.0,4.054276918158274,4.0706328345369895,4.099324288138622,4.06417800109315,1.0,,0.09846501063352672,1039286.0,1726587.0,68.969,1.0,,13293.0,1129.0,small,0.0,no,0.0,1520278180477.0,1520278180109.0,1520278179101.0,1520278193770.0,1520278178980.0,im_2tkN4VKY
0.0,1499.0,125.0,300.0,2.0,8000.0,16.0,0.0,3.2753635969214847,3.3534152312388184,3.406375542363064,3.392226081780484,1.0,,0.06255000000000001,944165.0,3164130.0,60.101,1.0,,11997.0,1423.0,medium,0.0,no,0.0,1520278243406.0,1520278242810.0,1520278241559.0,1520278255403.0,1520278241387.0,oFkulzWMotY
0.0,208.0,250.0,42.0,39.0,4000.0,2.0,6.0,4.399494935162874,4.399494935162874,4.462678366062875,4.399494935162874,1.0,,0.09501666666666667,920834.0,15824344.0,59.426,1.0,,1682.0,2784.0,hd1080,0.0,no,0.0,1520278300863.0,1520278300586.0,1520278299380.0,1520278302545.0,1520278297802.0,O3zza3ofZ0Q
0.0,1.0,125.0,112.0,14.0,250.0,0.0,15.0,2.266862919022607,2.281884977464872,2.3340186763627067,2.2777742813608493,1.0,,0.16819427860278166,457674.0,616840.0,59.426,1.0,,17499.0,1506.0,tiny,0.0,no,0.0,1520278329985.0,1520278329722.0,1520278328547.0,1520278347484.0,1520278328216.0,O3zza3ofZ0Q
2.0,1499.0,2000.0,16.0,39.0,125.0,2.0,6.0,1.462315860525973,1.4720247927957852,1.4736858017570884,1.4784146256010113,0.0,,0.08639921297434934,528797.0,826864.0,68.969,0.16320655083115118,,13911.0,1784.0,tiny,1.0,no,10719.0,1520278383574.0,1520278383223.0,1520278382059.0,1520278397485.0,1520278381439.0,im_2tkN4VKY
0.0,559.0,1000.0,2.0,39.0,8000.0,42.0,6.0,2.4481219758205444,2.521456764267865,2.5659658731735124,2.5579110810468793,1.0,,0.12751652430825172,424973.0,1387836.0,52.767,1.0,,5183.0,7855.0,small,0.0,no,0.0,1520278427657.0,1520278427540.0,1520278425636.0,1520278432840.0,1520278419685.0,bUhdSs0VK9c
0.0,1.0,8000.0,2.0,14.0,16000.0,2.0,0.0,4.401051917507755,4.413712864689178,4.506372804298537,4.399215839923506,1.0,,0.15829310344827585,956721.0,15153911.0,58.066,1.0,,813.0,1542.0,hd1080,0.0,no,0.0,1520278458929.0,1520278458614.0,1520278457779.0,1520278459742.0,1520278457072.0,tSjhLFWj9TU
2.0,4.0,125.0,42.0,1.0,125.0,0.0,0.0,1.4615335256223378,1.4584826183851254,1.5222449998080232,1.4630221121630054,0.0,,0.07722689197204902,528797.0,826864.0,68.969,null,,22886.0,1109.0,tiny,2.0,no,9577.0,1520278482853.0,1520278482604.0,1520278481597.0,1520278505739.0,1520278481495.0,im_2tkN4VKY
0.0,78.0,250.0,16.0,5.0,2000.0,42.0,0.0,3.4139517243264637,3.466567519689498,3.5164255855328537,3.4839773833010703,1.0,,0.08639921297434934,1039286.0,1726587.0,68.969,1.0,,1896.0,8621.0,small,0.0,no,0.0,1520278538582.0,1520278538366.0,1520278537528.0,1520278540478.0,1520278529745.0,im_2tkN4VKY
6.0,4.0,250.0,112.0,1.0,125.0,42.0,0.0,1.7624302300769765,1.7749764878329466,1.7835610180119204,1.7812120878508335,0.0,,0.10162686312759227,424973.0,621673.0,52.767,null,,11970.0,1199.0,tiny,4.0,no,11714.0,1520278589614.0,1520278589211.0,1520278588164.0,1520278601584.0,1520278588012.0,bUhdSs0VK9c
40.0,11.0,1000.0,6.0,104.0,16000.0,42.0,1.0,2.04000768924509,2.047105651255903,2.057596922213691,2.0440286575419497,0.0,,0.06999320032985634,1039286.0,3218124.0,68.969,null,,5819.0,1778.0,medium,2.0,no,10483.0,1520278630302.0,1520278630093.0,1520278628740.0,1520278636121.0,1520278628315.0,im_2tkN4VKY
6.0,208.0,2000.0,300.0,14.0,2000.0,0.0,0.0,3.158759144757245,3.171391542888416,3.2722752960632366,3.156945329752811,0.0,,0.10818838962243094,956721.0,4244691.0,58.066,1.0,,2356.0,1457.0,large,1.0,no,4731.0,1520278661159.0,1520278661063.0,1520278659824.0,1520278663515.0,1520278659606.0,tSjhLFWj9TU
40.0,208.0,125.0,300.0,104.0,250.0,6.0,1.0,1.6285020813706748,1.6285020813706748,1.743662718820675,1.6285020813706748,0.0,,0.10818838962243094,956721.0,4244691.0,58.066,0.10818838962243094,,13795.0,4236.0,large,1.0,no,10558.0,1520278692301.0,1520278692169.0,1520278688213.0,1520278706096.0,1520278687933.0,tSjhLFWj9TU
15.0,208.0,1000.0,112.0,1.0,1000.0,6.0,1.0,3.9233865143842777,3.9396804632316056,3.992616664782835,3.933436823045302,1.0,,0.057141997864693754,850825.0,4790278.0,66.4,1.0,,10688.0,2375.0,large,0.0,no,0.0,1520278725916.0,1520278725630.0,1520278724552.0,1520278736604.0,1520278723255.0,RSzD92Rl8j4
1.0,78.0,4000.0,1.0,2.0,250.0,112.0,1.0,3.1927408026370974,3.283397936940602,3.351126171306648,3.3404027477891995,1.0,,0.09587797043440238,457674.0,616840.0,59.426,1.0,,8868.0,1869.0,tiny,0.0,no,0.0,1520278769869.0,1520278769590.0,1520278767980.0,1520278778737.0,1520278767721.0,O3zza3ofZ0Q
0.0,1.0,4000.0,300.0,2.0,2000.0,16.0,6.0,3.080634723275511,3.1059356411986707,3.145929619308097,3.092892726099794,1.0,,0.12751652430825172,845664.0,4730808.0,52.767,1.0,,1765.0,2116.0,large,0.0,no,0.0,1520278825456.0,1520278825194.0,1520278823281.0,1520278827221.0,1520278823078.0,bUhdSs0VK9c
1.0,78.0,4000.0,2.0,39.0,250.0,300.0,0.0,1.6567572170931946,1.656549497174055,1.7056524242214133,1.658466157576057,0.0,,0.07274483437813678,424973.0,621673.0,52.767,0.34584572261888974,,16254.0,1043.0,tiny,1.0,no,10240.0,1520278845660.0,1520278845402.0,1520278844547.0,1520278861914.0,1520278844359.0,bUhdSs0VK9c
15.0,1499.0,4000.0,112.0,39.0,250.0,300.0,0.0,,,,,0.0,,0.0,433187.0,777210.0,66.4,0.0,,310000.0,3854.0,hd1080,0.0,no,0.0,1520278894701.0,1520278894551.0,1520278891179.0,0.0,1520278890697.0,RSzD92Rl8j4
0.0,208.0,250.0,2.0,5.0,500.0,6.0,15.0,2.413249039979771,2.49939239814041,2.558823933821742,2.556076366156904,1.0,,0.08639921297434934,1039286.0,1726587.0,68.969,1.0,,4274.0,1190.0,small,0.0,no,0.0,1520278926359.0,1520278926125.0,1520278925196.0,1520278930633.0,1520278924935.0,im_2tkN4VKY
2.0,29.0,125.0,16.0,279.0,250.0,300.0,0.0,1.7272519941094893,1.735795197125574,1.8123530700479087,1.7392163261404527,0.0,,0.058645734650606754,433187.0,777210.0,66.4,null,,8530.0,3047.0,tiny,7.0,no,12033.0,1520278963433.0,1520278963234.0,1520278960846.0,1520278971963.0,1520278960187.0,RSzD92Rl8j4
1.0,208.0,8000.0,300.0,279.0,125.0,16.0,1.0,1.6393518393074884,1.6446515173187666,1.719017949932657,1.646773775467117,0.0,,0.09121667343348219,433187.0,777210.0,66.4,null,,22355.0,3629.0,tiny,4.0,no,11349.0,1520279003602.0,1520279003190.0,1520279000554.0,1520279025957.0,1520278999561.0,RSzD92Rl8j4
15.0,559.0,8000.0,42.0,2.0,2000.0,112.0,40.0,1.439427259513807,1.448265505081285,1.4491794830518738,1.453889286081605,0.0,,0.08019428279273996,433187.0,777210.0,66.4,null,,16305.0,13257.0,tiny,4.0,no,11708.0,1520279065393.0,1520279065173.0,1520279063983.0,1520279081698.0,1520279051916.0,RSzD92Rl8j4
1.0,11.0,125.0,0.0,39.0,250.0,42.0,0.0,2.3792159139867963,2.445277462427389,2.49742806952868,2.4689902053687316,1.0,,0.1576380900053227,482555.0,631462.0,58.066,1.0,,6254.0,2244.0,tiny,0.0,no,0.0,1520279110687.0,1520279110451.0,1520279108668.0,1520279116941.0,1520279108207.0,tSjhLFWj9TU
1.0,208.0,250.0,16.0,2.0,8000.0,1.0,1.0,3.242412637885022,3.293639554219378,3.343268488081076,3.3042898847116877,1.0,,0.08639921297434934,1039286.0,20624650.0,68.969,1.0,,2217.0,1970.0,hd1080,0.0,no,0.0,1520279154756.0,1520279154511.0,1520279152636.0,1520279156973.0,1520279152541.0,im_2tkN4VKY
15.0,1499.0,16000.0,42.0,749.0,16000.0,300.0,15.0,,,,,0.0,,0.0,424973.0,16755477.0,52.767,0.0,,310000.0,8660.0,hd1080,0.0,no,0.0,1520279192847.0,1520279192566.0,1520279184210.0,0.0,1520279183906.0,bUhdSs0VK9c
40.0,29.0,2000.0,6.0,1.0,125.0,16.0,6.0,1.6041310055687192,1.6047384616511995,1.6640224689973713,1.6074444692560814,0.0,,0.1591126957165201,457674.0,616840.0,59.426,0.42920569785237384,,23245.0,11289.0,tiny,4.0,no,11876.0,1520279234524.0,1520279234422.0,1520279231985.0,1520279257769.0,1520279223133.0,O3zza3ofZ0Q
15.0,4.0,500.0,0.0,104.0,8000.0,0.0,0.0,3.35642114387174,3.4060216657760267,3.440964015397438,3.4132237827228553,1.0,,0.08019428279273996,850825.0,16935193.0,66.4,1.0,,1786.0,2552.0,hd1080,0.0,no,0.0,1520279299296.0,1520279299011.0,1520279298071.0,1520279301082.0,1520279296459.0,RSzD92Rl8j4
0.0,559.0,16000.0,300.0,1.0,500.0,6.0,1.0,2.616014000743694,2.6478555268641006,2.6859109735482116,2.6500114463134317,1.0,,0.08019428279273996,433187.0,1480627.0,66.4,1.0,,18361.0,1127.0,small,0.0,no,0.0,1520279325116.0,1520279324907.0,1520279323968.0,1520279343477.0,1520279323780.0,RSzD92Rl8j4
0.0,29.0,2000.0,300.0,104.0,125.0,16.0,6.0,1.7284619261755574,1.7616713642979052,1.7810983368089137,1.7835277717516829,0.0,,0.1591126957165201,457674.0,616840.0,59.426,0.5627386017725904,,24080.0,4273.0,tiny,2.0,no,10481.0,1520279379612.0,1520279379378.0,1520279375730.0,1520279403692.0,1520279375105.0,O3zza3ofZ0Q
6.0,208.0,16000.0,2.0,14.0,2000.0,0.0,40.0,,,,,0.0,,0.0,424973.0,2578339.0,52.767,0.0,,310000.0,8097.0,hd1080,0.0,no,0.0,1520279456640.0,1520279456520.0,1520279455096.0,0.0,1520279448423.0,bUhdSs0VK9c
6.0,29.0,1000.0,6.0,14.0,4000.0,112.0,6.0,2.287669695580307,2.3664761932543237,2.420373791777271,2.418341806330527,1.0,,0.1591126957165201,920834.0,1233341.0,59.426,1.0,,5483.0,1007.0,small,0.0,no,0.0,1520279488710.0,1520279488599.0,1520279487679.0,1520279494193.0,1520279487592.0,O3zza3ofZ0Q
1.0,4.0,125.0,2.0,1.0,250.0,6.0,0.0,2.3393324951474233,2.4235919698431756,2.481611871073276,2.4790463524987802,1.0,,0.1591126957165201,457674.0,616840.0,59.426,1.0,,6181.0,1232.0,tiny,0.0,no,0.0,1520279517274.0,1520279517061.0,1520279515920.0,1520279523455.0,1520279515829.0,O3zza3ofZ0Q
40.0,4.0,250.0,16.0,14.0,16000.0,6.0,2.0,3.1118566684988114,3.1987697871666434,3.2614352799540134,3.2500383971674855,1.0,,0.08805972630983855,476991.0,1750497.0,60.101,1.0,,2701.0,1581.0,small,0.0,no,0.0,1520279560006.0,1520279559652.0,1520279558143.0,1520279562707.0,1520279558071.0,oFkulzWMotY
0.0,29.0,1000.0,6.0,5.0,1000.0,112.0,0.0,3.867494337951701,3.8857666211879454,3.970682005880683,3.8648711563187956,1.0,,0.10818838962243094,956721.0,1275480.0,58.066,1.0,,2253.0,1843.0,small,0.0,no,0.0,1520279602515.0,1520279602279.0,1520279600682.0,1520279604768.0,1520279600436.0,tSjhLFWj9TU
2.0,559.0,4000.0,300.0,749.0,500.0,16.0,6.0,3.1368252337258378,3.201362953649515,3.2466881385654007,3.2218180919654285,1.0,,0.10863793103448276,482555.0,631462.0,58.066,0.9838601672361396,,12117.0,1695.0,tiny,0.0,no,0.0,1520279637665.0,1520279637389.0,1520279635772.0,1520279649782.0,1520279635694.0,tSjhLFWj9TU
15.0,208.0,4000.0,0.0,104.0,125.0,42.0,15.0,1.668261776071407,1.6893318705955647,1.6940512620922776,1.6968949667049018,0.0,,0.1576380900053227,482555.0,631462.0,58.066,0.47528373482598174,,26082.0,7184.0,tiny,2.0,no,9548.0,1520279697295.0,1520279697213.0,1520279691271.0,1520279723377.0,1520279690029.0,tSjhLFWj9TU
0.0,4.0,8000.0,300.0,279.0,8000.0,112.0,0.0,2.5602441846024546,2.6152104363839896,2.6559783934746317,2.632141826817359,1.0,,0.12751652430825172,845664.0,2578339.0,52.767,1.0,,3332.0,3739.0,medium,0.0,no,0.0,1520279765156.0,1520279765044.0,1520279763111.0,1520279768488.0,1520279761305.0,bUhdSs0VK9c
0.0,29.0,16000.0,1.0,1.0,250.0,112.0,15.0,2.4214134095855506,2.4811865779955653,2.5251081782758034,2.5179173395458956,0.0,,0.08963774980827356,433187.0,1480627.0,66.4,1.0,,15225.0,1565.0,small,2.0,no,1065.0,1520279792463.0,1520279792187.0,1520279791295.0,1520279807688.0,1520279790622.0,RSzD92Rl8j4
40.0,1499.0,4000.0,16.0,749.0,250.0,42.0,40.0,,,,,0.0,,0.0,482555.0,2378668.0,58.066,0.0,,310000.0,1239.0,hd1080,0.0,no,0.0,1520279860772.0,1520279860172.0,1520279859049.0,0.0,1520279858933.0,tSjhLFWj9TU
0.0,4.0,2000.0,112.0,39.0,8000.0,0.0,0.0,3.2242616050824724,3.321729851595265,3.3953171593064155,3.385798251845925,1.0,,0.15768333333333334,920834.0,15824344.0,59.426,1.0,,1388.0,2892.0,hd1080,0.0,no,0.0,1520279894275.0,1520279894010.0,1520279893348.0,1520279895663.0,1520279891118.0,O3zza3ofZ0Q
15.0,29.0,500.0,6.0,1.0,4000.0,42.0,0.0,3.976934618764312,4.001465070425619,4.034992693325636,3.991950728711387,1.0,,0.067577147321364,1039286.0,1726587.0,68.969,1.0,,12153.0,1040.0,small,0.0,no,0.0,1520279915547.0,1520279915350.0,1520279914467.0,1520279927700.0,1520279914310.0,im_2tkN4VKY
0.0,11.0,125.0,42.0,39.0,500.0,112.0,15.0,3.5088269732201227,3.574345234156547,3.6215450076795745,3.591764793120843,1.0,,0.10818838962243094,482555.0,1275480.0,58.066,1.0,,3959.0,1128.0,small,0.0,no,0.0,1520279968259.0,1520279967732.0,1520279966689.0,1520279972218.0,1520279966604.0,tSjhLFWj9TU
1.0,11.0,8000.0,112.0,749.0,250.0,112.0,0.0,2.3413143879313827,2.421953363856959,2.4764260161699205,2.4732639147944058,1.0,,0.14497526352987172,433187.0,777210.0,66.4,1.0,,11180.0,1554.0,tiny,0.0,no,0.0,1520280004712.0,1520280004469.0,1520280003021.0,1520280015892.0,1520280002915.0,RSzD92Rl8j4
0.0,78.0,8000.0,112.0,279.0,250.0,42.0,15.0,2.3529659787089168,2.438559704900369,2.4975882764786497,2.494892209088063,1.0,,0.1591126957165201,457674.0,616840.0,59.426,1.0,,6553.0,2556.0,tiny,0.0,no,0.0,1520280064074.0,1520280063832.0,1520280061993.0,1520280070627.0,1520280061276.0,O3zza3ofZ0Q
40.0,11.0,1000.0,16.0,104.0,8000.0,2.0,0.0,2.3416578968000548,2.3994319944401785,2.442755555422172,2.437167138642729,0.0,,0.08639921297434934,528797.0,826864.0,68.969,null,,4399.0,16203.0,tiny,1.0,no,10358.0,1520280128827.0,1520280128727.0,1520280126288.0,1520280133226.0,1520280112524.0,im_2tkN4VKY
15.0,11.0,1000.0,6.0,104.0,2000.0,300.0,2.0,1.6214648498389888,1.643631120155857,1.6540641782148944,1.656803743952645,0.0,,0.08805972630983855,476991.0,839533.0,60.101,0.25707919721986666,,5503.0,2149.0,tiny,4.0,no,9545.0,1520280196364.0,1520280195993.0,1520280194339.0,1520280201867.0,1520280193844.0,oFkulzWMotY
0.0,4.0,16000.0,42.0,39.0,8000.0,300.0,0.0,2.519617185107543,2.6073601797987958,2.6671205500488324,2.6631819324331465,1.0,,0.08019428279273996,850825.0,1480627.0,66.4,1.0,,2934.0,1625.0,small,0.0,no,0.0,1520280230057.0,1520280229842.0,1520280228728.0,1520280232991.0,1520280228217.0,RSzD92Rl8j4
40.0,11.0,1000.0,42.0,14.0,125.0,16.0,1.0,1.7017436470829161,1.7271808996298377,1.7389149796941428,1.7398284720291766,0.0,,0.10100187496448931,424973.0,621673.0,52.767,0.5681899964015833,,28194.0,1182.0,tiny,1.0,no,10401.0,1520280262034.0,1520280261723.0,1520280260761.0,1520280290228.0,1520280260541.0,bUhdSs0VK9c
1.0,559.0,2000.0,0.0,2.0,16000.0,42.0,40.0,2.4043423955566476,2.491190770522465,2.5502952448028666,2.5464523703535917,1.0,,0.08019428279273996,433187.0,777210.0,66.4,1.0,,4340.0,4042.0,tiny,0.0,no,0.0,1520280334977.0,1520280334864.0,1520280332184.0,1520280339317.0,1520280330822.0,RSzD92Rl8j4
0.0,78.0,500.0,16.0,279.0,2000.0,1.0,0.0,2.8682695310350996,2.9106585090069133,2.9512054442727105,2.913651231289146,1.0,,0.15829310344827585,956721.0,8418443.0,58.066,1.0,,2657.0,3033.0,hd720,0.0,no,0.0,1520280382235.0,1520280382108.0,1520280379663.0,1520280384892.0,1520280379075.0,tSjhLFWj9TU
0.0,559.0,1000.0,300.0,2.0,2000.0,6.0,1.0,4.282776414697572,4.290525018378637,4.345469053191137,4.287810430828361,1.0,,0.07274483437813678,845664.0,4730808.0,52.767,1.0,,3582.0,2758.0,large,0.0,no,0.0,1520280407365.0,1520280407097.0,1520280404772.0,1520280410947.0,1520280404339.0,bUhdSs0VK9c
0.0,78.0,250.0,1.0,14.0,16000.0,1.0,0.0,4.312568248187879,4.312568248187879,4.373180843100379,4.312568248187879,1.0,,0.07274483437813678,845664.0,16755477.0,52.767,1.0,,2242.0,3446.0,hd1080,0.0,no,0.0,1520280442367.0,1520280442116.0,1520280439436.0,1520280444609.0,1520280438670.0,bUhdSs0VK9c
2.0,78.0,2000.0,112.0,5.0,500.0,300.0,2.0,2.387532934956931,2.4037591470227135,2.451865943687834,2.3981926727372644,1.0,,0.08805972630983855,476991.0,839533.0,60.101,1.0,,14134.0,1025.0,tiny,0.0,no,0.0,1520280465336.0,1520280465026.0,1520280464144.0,1520280479470.0,1520280464001.0,oFkulzWMotY
0.0,1499.0,8000.0,300.0,39.0,250.0,6.0,0.0,2.3744637526843544,2.4578855189099493,2.51443393411681,2.51096674392451,1.0,,0.08019428279273996,433187.0,777210.0,66.4,1.0,,9077.0,1545.0,tiny,0.0,no,0.0,1520280519188.0,1520280518848.0,1520280517465.0,1520280528265.0,1520280517303.0,RSzD92Rl8j4
0.0,208.0,4000.0,0.0,5.0,2000.0,0.0,40.0,3.195217139705539,3.2396433527284336,3.2632945229057015,3.2417655452937946,1.0,,0.08639921297434934,1039286.0,11481849.0,68.969,1.0,,1827.0,15107.0,hd720,0.0,no,0.0,1520280591984.0,1520280591786.0,1520280578288.0,1520280593811.0,1520280576679.0,im_2tkN4VKY
2.0,208.0,500.0,6.0,39.0,8000.0,42.0,0.0,3.421025831264422,3.5060891768108573,3.5895418477207635,3.560328376557231,1.0,,0.09411032826492673,528797.0,1726587.0,68.969,1.0,,10404.0,3168.0,small,0.0,no,0.0,1520280624301.0,1520280624183.0,1520280622970.0,1520280634705.0,1520280621015.0,im_2tkN4VKY
0.0,11.0,4000.0,300.0,39.0,1000.0,300.0,6.0,2.570321000610935,2.655334215524972,2.711431411286492,2.7058417841581126,1.0,,0.08805972630983855,944165.0,1750497.0,60.101,1.0,,3924.0,1940.0,small,0.0,no,0.0,1520280678573.0,1520280678373.0,1520280676698.0,1520280682497.0,1520280676433.0,oFkulzWMotY
0.0,29.0,8000.0,112.0,104.0,8000.0,16.0,6.0,4.092647561253267,4.124381653261678,4.169652287146341,4.110641277448309,1.0,,0.06999320032985634,1039286.0,5833702.0,68.969,1.0,,1347.0,1260.0,large,0.0,no,0.0,1520280715359.0,1520280715106.0,1520280713922.0,1520280716706.0,1520280713846.0,im_2tkN4VKY
1.0,29.0,1000.0,300.0,5.0,500.0,42.0,40.0,3.1512241069919136,3.180089084073849,3.2475846936478483,3.1742899220016207,1.0,,0.057141997864693754,850825.0,777210.0,66.4,1.0,,17017.0,1179.0,small,0.0,no,0.0,1520280750823.0,1520280750381.0,1520280749455.0,1520280767840.0,1520280749202.0,RSzD92Rl8j4
2.0,78.0,1000.0,6.0,2.0,4000.0,16.0,2.0,3.0015437124960473,3.0790930299549486,3.135020991567011,3.1193837433019755,1.0,,0.1591126957165201,920834.0,4350407.0,59.426,1.0,,1796.0,1433.0,large,0.0,no,0.0,1520280796211.0,1520280795977.0,1520280794775.0,1520280798007.0,1520280794544.0,O3zza3ofZ0Q
40.0,559.0,8000.0,42.0,1.0,250.0,112.0,40.0,,,,,0.0,,0.0,956721.0,4244691.0,58.066,0.0,,310000.0,1425.0,hd1080,0.0,no,0.0,1520280825604.0,1520280825334.0,1520280824049.0,0.0,1520280823909.0,tSjhLFWj9TU
40.0,29.0,125.0,1.0,2.0,1000.0,16.0,0.0,3.774198788061623,3.8569157166903505,3.9177614764213073,3.9040527930976796,1.0,,0.09587797043440238,920834.0,1233341.0,59.426,1.0,,11155.0,4255.0,small,0.0,no,0.0,1520280860472.0,1520280860306.0,1520280857606.0,1520280871627.0,1520280856051.0,O3zza3ofZ0Q
6.0,1499.0,4000.0,0.0,14.0,4000.0,112.0,6.0,1.7563197736563834,1.7709812076467695,1.7819078712786096,1.7803024992973822,0.0,,0.09121667343348219,433187.0,777210.0,66.4,null,,24428.0,1465.0,tiny,2.0,no,10904.0,1520280913181.0,1520280912830.0,1520280911452.0,1520280937609.0,1520280911365.0,RSzD92Rl8j4
0.0,78.0,1000.0,16.0,14.0,1000.0,42.0,0.0,2.7232124870489827,2.8152804580071997,2.8848811514590063,2.875873023513022,1.0,,0.08655072463768117,1039286.0,1726587.0,68.969,1.0,,2752.0,4001.0,small,0.0,no,0.0,1520280970973.0,1520280970748.0,1520280969895.0,1520280973725.0,1520280966747.0,im_2tkN4VKY
1.0,559.0,250.0,16.0,2.0,250.0,300.0,1.0,,,,,0.0,,0.0,528797.0,826864.0,68.969,0.0,,310000.0,1280.0,hd1080,0.0,no,0.0,1520281011789.0,1520281011295.0,1520281010149.0,0.0,1520281010015.0,im_2tkN4VKY
0.0,78.0,1000.0,112.0,2.0,250.0,1.0,40.0,2.5661970009616892,2.622919651804649,2.661707677821844,2.651096438878504,0.0,,0.10162686312759227,424973.0,621673.0,52.767,1.0,,5704.0,2772.0,tiny,3.0,no,4634.0,1520281045289.0,1520281044989.0,1520281043223.0,1520281050993.0,1520281042217.0,bUhdSs0VK9c
2.0,78.0,250.0,2.0,104.0,16000.0,16.0,0.0,2.954421286497134,2.9773673108843526,3.0225251986951593,2.9653780528195455,1.0,,0.15829310344827585,956721.0,2378668.0,58.066,1.0,,2337.0,3695.0,large,0.0,no,0.0,1520281094481.0,1520281094224.0,1520281093340.0,1520281096818.0,1520281090529.0,tSjhLFWj9TU
0.0,1.0,125.0,2.0,749.0,4000.0,16.0,2.0,4.247755467290554,4.259346836864307,4.329684460520771,4.24603338621787,1.0,,0.10818838962243094,956721.0,4244691.0,58.066,1.0,,3992.0,2089.0,large,0.0,no,0.0,1520281121213.0,1520281120931.0,1520281119090.0,1520281125205.0,1520281118842.0,tSjhLFWj9TU
0.0,1499.0,8000.0,300.0,279.0,1000.0,16.0,0.0,2.5899321091309995,2.629642431166574,2.6619494049952923,2.647628662507487,0.0,,0.07274483437813678,424973.0,1387836.0,52.767,1.0,,13478.0,4776.0,small,3.0,no,8638.0,1520281160242.0,1520281159970.0,1520281156014.0,1520281173720.0,1520281155194.0,bUhdSs0VK9c
2.0,1.0,4000.0,0.0,279.0,500.0,16.0,1.0,2.3847657651231384,2.468758583997892,2.5257330178776525,2.5222032097544274,1.0,,0.08019428279273996,850825.0,1480627.0,66.4,1.0,,3659.0,4967.0,small,0.0,no,0.0,1520281218770.0,1520281218546.0,1520281217630.0,1520281222429.0,1520281213579.0,RSzD92Rl8j4
